Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Warmup,2,796516000,16,49782250,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Warmup,3,806245800,16,50390362.5,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Warmup,4,813129200,16,50820575,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Warmup,5,779274500,16,48704656.25,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Warmup,6,804373600,16,50273350,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Warmup,7,797484500,16,49842781.25,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,1,781327000,16,48832937.5,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,2,796972000,16,49810750,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,3,785130000,16,49070625,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,4,779524100,16,48720256.25,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,5,818728500,16,51170531.25,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,6,781221100,16,48826318.75,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,7,788622800,16,49288925,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,8,786001400,16,49125087.5,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,9,791673800,16,49479612.5,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,10,808295000,16,50518437.5,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,11,782203000,16,48887687.5,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,12,789144300,16,49321518.75,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,13,793838800,16,49614925,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,14,793478300,16,49592393.75,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Actual,15,780450900,16,48778181.25,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Result,1,781326150,16,48832884.38,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Result,2,796971150,16,49810696.88,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Result,3,785129150,16,49070571.88,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Result,4,779523250,16,48720203.13,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Result,5,781220250,16,48826265.63,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Result,6,788621950,16,49288871.88,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Result,7,786000550,16,49125034.38,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Result,8,791672950,16,49479559.38,0,0,0,32
QuicksortIntegerBenchmark.QuicksortPivotRightInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotRightInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=10000,1,Workload,Result,9,808294150,16,50518384.38,0,0,0,32
