Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,30,785119900,32,24534996.88,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,31,798076900,32,24939903.13,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,32,719568800,32,22486525,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,33,769314900,32,24041090.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,34,793603900,32,24800121.88,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,35,780181100,32,24380659.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,36,796575600,32,24892987.5,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,37,783996300,32,24499884.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,38,781036600,32,24407393.75,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,39,735434600,32,22982331.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,40,719565800,32,22486431.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,41,721430600,32,22544706.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,42,744299700,32,23259365.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,43,764276200,32,23883631.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,44,763966100,32,23873940.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,45,785032100,32,24532253.13,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,46,727276400,32,22727387.5,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,47,732682800,32,22896337.5,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,48,740260000,32,23133125,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,49,828831300,32,25900978.13,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,50,848409400,32,26512793.75,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,51,829405300,32,25918915.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,52,842057000,32,26314281.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,53,840164800,32,26255150,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,54,813624500,32,25425765.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,55,805727500,32,25178984.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,56,764403800,32,23887618.75,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,57,778239500,32,24319984.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,58,793252800,32,24789150,0,0,0,16
