Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,54,733286100,32,22915190.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,1,784517200,32,24516162.5,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,2,797389800,32,24918431.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,3,810144400,32,25317012.5,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,4,710550700,32,22204709.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,5,758695000,32,23709218.75,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,6,769478600,32,24046206.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,7,772291700,32,24134115.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,8,757543300,32,23673228.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,9,758491500,32,23702859.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,10,758623900,32,23706996.88,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,11,753513100,32,23547284.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,12,703402300,32,21981321.88,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,13,761224900,32,23788278.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,14,736738600,32,23023081.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,15,719707600,32,22490862.5,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,16,778532900,32,24329153.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,17,811125700,32,25347678.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,18,769026900,32,24032090.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,19,690834800,32,21588587.5,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,20,686831400,32,21463481.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,21,738715300,32,23084853.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,22,762716900,32,23834903.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,23,759275300,32,23727353.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,24,735828700,32,22994646.88,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,25,747423200,32,23356975,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,26,687250900,32,21476590.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,27,765870300,32,23933446.88,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,28,759642600,32,23738831.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Result,29,751124200,32,23472631.25,0,0,0,16
